LNTTS (E+),g (E+),LNTTS (GLHEPro),g (GLHEPro)
-14.5804,-2.26743,-15.09127,-2.550023
-13.8873,-1.71989,-14.956754,-2.465998
-13.4818,-1.33608,-14.822238,-2.3789
-13.1941,-1.04255,-14.687722,-2.288225
-12.971,-0.806349,-14.553207,-2.193668
-12.7887,-0.61,-14.418691,-2.095036
-12.6345,-0.443086,-14.284175,-1.992221
-12.501,-0.29885,-14.14966,-1.885173
-12.3832,-0.172619,-14.015144,-1.7739
-12.2779,-0.0610078,-13.880628,-1.65846
-12.1825,0.0385282,-13.746113,-1.538961
-12.0955,0.127953,-13.611597,-1.415562
-12.0155,0.208816,-13.477081,-1.288481
-11.9414,0.282361,-13.342565,-1.158004
-11.8724,0.349597,-13.20805,-1.02449
-11.8079,0.411357,-13.073534,-0.88839
-11.7472,0.468332,-12.939018,-0.750241
-11.6901,0.521102,-12.804503,-0.610675
-11.636,0.570155,-12.669987,-0.470405
-11.5847,0.615908,-12.535471,-0.330208
-11.5359,0.658718,-12.400955,-0.190893
-11.4894,0.69889,-12.26644,-0.053271
-11.4449,0.73669,-12.131924,0.081888
-11.4024,0.772348,-11.997408,0.213889
-11.3616,0.806066,-11.862893,0.342149
-11.3223,0.838019,-11.728377,0.466219
-11.2846,0.868365,-11.593861,0.585802
-11.2482,0.897239,-11.459346,0.70075
-11.2131,0.924764,-11.32483,0.811062
-11.1792,0.951048,-11.190314,0.91686
-11.1465,0.976189,-11.055798,1.018371
-11.1147,1.00027,-10.921283,1.115889
-11.0839,1.02338,-10.786767,1.20976
-11.0541,1.04557,-10.652251,1.300343
-11.0251,1.06692,-10.517736,1.388003
-10.9969,1.08748,-10.38322,1.473083
-10.9695,1.1073,-10.248704,1.555906
-10.9429,1.12644,-10.114188,1.636761
-10.9169,1.14493,-9.979673,1.715905
-10.8916,1.16281,-9.845157,1.793563
-10.8669,1.18013,-9.710641,1.86993
-10.8428,1.19691,-9.576126,1.945176
-10.8192,1.21318,-9.44161,2.019447
-10.7963,1.22897,-9.307094,2.092868
-10.7738,1.24431,-9.172579,2.165548
-10.7518,1.25922,-9.038063,2.237579
-10.7303,1.27373,-8.903547,2.309042
-10.7092,1.28785,-8.769031,2.380008
-10.6886,1.3016,-8.634516,2.450538
-10.6684,1.31501,-8.5,2.583872
-10.6486,1.32808,-7.8,2.927872
-10.6292,1.34084,-7.2,3.223872
-10.6102,1.35329,-6.5,3.577872
-10.5915,1.36546,-5.9,3.922872
-10.5731,1.37735,-5.2,4.459872
-10.5551,1.38897,-4.5,5.217872
-10.5374,1.40035,-3.963,5.888872
-10.52,1.41148,-3.27,6.973872
-10.5029,1.42237,-2.864,7.621872
-10.4861,1.43305,-2.577,8.081872
-10.4696,1.44351,-2.171,8.721872
-10.4533,1.45376,-1.884,9.162872
-10.4373,1.46382,-1.191,10.133872
-10.4216,1.47368,-0.497,10.987872
-10.4061,1.48336,-0.274,11.220872
-10.3908,1.49286,-0.051,11.431872
-10.3758,1.50219,0.196,11.637872
-10.3609,1.51135,0.419,11.799872
-10.3463,1.52036,0.642,11.939872
-10.3319,1.52921,0.873,12.061872
-10.3178,1.53791,1.112,12.165872
-10.3038,1.54646,1.335,12.243872
-10.29,1.55488,1.679,12.333872
-10.2764,1.56316,2.028,12.395872
-10.263,1.57131,2.275,12.425872
-10.2497,1.57933,3.003,12.474872
-10.2366,1.58723,,
-10.2237,1.59501,,
-10.211,1.60268,,
-10.1984,1.61023,,
-10.186,1.61767,,
-10.1737,1.625,,
-10.1616,1.63223,,
-10.1496,1.63936,,
-10.1378,1.6464,,
-10.1261,1.65333,,
-10.1145,1.66018,,
-10.1031,1.66693,,
-10.0918,1.6736,,
-10.0806,1.68018,,
-10.0696,1.68667,,
-10.0587,1.69309,,
-10.0478,1.69942,,
-10.0371,1.70568,,
-10.0266,1.71186,,
-10.0161,1.71797,,
-10.0057,1.72401,,
-9.99548,1.72997,,
-9.98532,1.73587,,
-9.97527,1.7417,,
-9.96532,1.74746,,
-9.95547,1.75316,,
-9.94571,1.75879,,
-9.93605,1.76436,,
-9.92648,1.76988,,
-9.917,1.77533,,
-9.90762,1.78073,,
-9.89831,1.78607,,
-9.8891,1.79135,,
-9.87996,1.79658,,
-9.87091,1.80176,,
-9.86195,1.80688,,
-9.85306,1.81196,,
-9.84425,1.81698,,
-9.83551,1.82195,,
-9.82685,1.82688,,
-9.81827,1.83176,,
-9.80976,1.83659,,
-9.80132,1.84137,,
-9.79295,1.84612,,
-9.78465,1.85081,,
-9.77642,1.85547,,
-9.76826,1.86008,,
-9.76016,1.86465,,
-9.75213,1.86918,,
-9.74416,1.87367,,
-9.73626,1.87812,,
-9.72841,1.88254,,
-9.72063,1.88691,,
-9.71291,1.89125,,
-9.70525,1.89555,,
-9.69764,1.89981,,
-9.69009,1.90404,,
-9.6826,1.90823,,
-9.67517,1.91239,,
-9.66779,1.91651,,
-9.66046,1.9206,,
-9.65319,1.92466,,
-9.64597,1.92869,,
-9.6388,1.93268,,
-9.63168,1.93665,,
-9.62462,1.94058,,
-9.6176,1.94448,,
-9.61063,1.94836,,
-9.60371,1.9522,,
-9.59684,1.95601,,
-9.59001,1.9598,,
-9.58323,1.96356,,
-9.5765,1.96729,,
-9.56981,1.97099,,
-9.56316,1.97466,,
-9.55656,1.97831,,
-9.55001,1.98194,,
-9.54349,1.98553,,
-9.53702,1.98911,,
-9.53059,1.99265,,
-9.5242,1.99617,,
-9.51785,1.99967,,
-9.51154,2.00315,,
-9.50527,2.0066,,
-9.49904,2.01002,,
-9.49285,2.01343,,
-9.48669,2.01681,,
-9.48058,2.02017,,
-9.4745,2.0235,,
-9.46846,2.02682,,
-9.46245,2.03011,,
-9.45648,2.03338,,
-9.45055,2.03663,,
-9.44465,2.03986,,
-9.43878,2.04307,,
-9.43295,2.04626,,
-9.42715,2.04943,,
-9.42139,2.05258,,
-9.41566,2.05571,,
-9.40996,2.05882,,
-9.40429,2.06191,,
-9.39866,2.06498,,
-9.39306,2.06803,,
-9.38749,2.07107,,
-9.38195,2.07409,,
-9.37644,2.07709,,
-9.37096,2.08007,,
-9.36551,2.08303,,
-9.36009,2.08598,,
-9.3547,2.08891,,
-9.34934,2.09182,,
-9.344,2.09472,,
-9.3387,2.0976,,
-9.33342,2.10046,,
-9.32817,2.10331,,
-9.32295,2.10614,,
-9.31775,2.10895,,
-9.31259,2.11175,,
-9.30744,2.11454,,
-9.30233,2.11731,,
-9.29724,2.12006,,
-9.29218,2.1228,,
-9.28714,2.12553,,
-9.28213,2.12824,,
-9.27714,2.13093,,
-9.27218,2.13361,,
-9.26724,2.13628,,
-9.26232,2.13893,,
-9.25743,2.14157,,
-9.25257,2.14419,,
-9.24773,2.14681,,
-9.24291,2.1494,,
-9.23811,2.15199,,
-9.23334,2.15456,,
-9.22859,2.15712,,
-9.22386,2.15966,,
-9.21915,2.1622,,
-9.21447,2.16472,,
-9.20981,2.16722,,
-9.20517,2.16972,,
-9.20055,2.1722,,
-9.19595,2.17467,,
-9.19137,2.17713,,
-9.18682,2.17958,,
-9.18228,2.18201,,
-9.17777,2.18444,,
-9.17327,2.18685,,
-9.1688,2.18925,,
-9.16434,2.19164,,
-9.15991,2.19401,,
-9.15549,2.19638,,
-9.1511,2.19874,,
-9.14672,2.20108,,
-9.14236,2.20341,,
-9.13803,2.20574,,
-9.13371,2.20805,,
-9.12941,2.21035,,
-9.12512,2.21264,,
-9.12086,2.21492,,
-9.11661,2.21719,,
-9.11238,2.21945,,
-9.10817,2.2217,,
-9.10398,2.22394,,
-9.09981,2.22617,,
-9.09565,2.22839,,
-9.09151,2.2306,,
-9.08738,2.2328,,
-9.08328,2.23499,,
-9.07919,2.23718,,
-9.07511,2.23935,,
-9.07106,2.24151,,
-9.06702,2.24367,,
-9.06299,2.24581,,
-9.05898,2.24795,,
-9.05499,2.25007,,
-9.05101,2.25219,,
-9.04705,2.2543,,
-9.04311,2.2564,,
-9.03918,2.25849,,
-9.03527,2.26057,,
-9.03137,2.26265,,
-9.02748,2.26471,,
-9.02362,2.26677,,
-9.01976,2.26882,,
-9.01592,2.27086,,
-9.0121,2.27289,,
-9.00829,2.27491,,
-9.00449,2.27693,,
-9.00071,2.27894,,
-8.99695,2.28094,,
