LNTTS (GLHEPro),g (GLHEPro)
-15.0912696,-2.584229724
-14.95675389,-2.500757041
-14.82223818,-2.414199204
-14.68772248,-2.324051425
-14.55320677,-2.23000783
-14.41869107,-2.131876695
-14.28417536,-2.02954594
-14.14965965,-1.922966595
-14.01514395,-1.812144301
-13.88062824,-1.69713533
-13.74611254,-1.578045999
-13.61159683,-1.455035335
-13.47708112,-1.32832096
-13.34256542,-1.198187764
-13.20804971,-1.064998023
-13.07353401,-0.929200745
-12.9390183,-0.791337351
-12.80450259,-0.652040804
-12.66998689,-0.51202597
-12.53547118,-0.372070301
-12.40095548,-0.232985496
-12.26643977,-0.095582357
-12.13192406,0.039367762
-11.99740836,0.171170877
-11.86289265,0.299243577
-11.72837694,0.423138008
-11.59386124,0.542556174
-11.45934553,0.65735249
-11.32482983,0.767525034
-11.19031412,0.873197351
-11.05579841,0.974593684
-10.92128271,1.072011002
-10.786767,1.16579113
-10.6522513,1.256295676
-10.51773559,1.343885553
-10.38321988,1.42890588
-10.24870418,1.511676177
-10.11418847,1.592485131
-9.979672766,1.671588918
-9.84515706,1.74921197
-9.710641354,1.82554924
-9.576125648,1.900769203
-9.441609942,1.975017083
-9.307094236,2.048417975
-9.17257853,2.121079703
-9.038062824,2.193095337
-8.903547118,2.264545368
-8.769031412,2.335499551
-8.634515706,2.406018473
-8.5,2.58568982
-7.8,2.92868982
-7.2,3.22468982
-6.5,3.57068982
-5.9,3.86768982
-5.2,4.21068982
-4.5,4.54968982
-3.963,4.80368982
-3.27,5.12668982
-2.864,5.30968982
-2.577,5.43568982
-2.171,5.60868982
-1.884,5.72568982
-1.191,5.98668982
-0.497,6.20868982
-0.274,6.27068982
-0.051,6.32668982
0.196,6.38168982
0.419,6.42468982
0.642,6.46268982
0.873,6.49568982
1.112,6.52368982
1.335,6.54468982
1.679,6.56968982
2.028,6.58768982
2.275,6.59868982
3.003,6.61968982
